
DIMENSION dimB
============
 VAL:  CNT: 42
 VAL: 6.900658 CNT: 1
 VAL: 6.907603 CNT: 1
 VAL: 6.969167 CNT: 1
 VAL: 6.984904 CNT: 1
 VAL: 7.0085998 CNT: 1
 VAL: 7.0540977 CNT: 1
 VAL: 7.0933075 CNT: 1
 VAL: 7.206906 CNT: 1
 VAL: 7.222773 CNT: 1
 VAL: 7.236027 CNT: 1
 VAL: 7.2393646 CNT: 1
 VAL: 7.3312955 CNT: 1
 VAL: 7.3522224 CNT: 1
 VAL: 7.420819 CNT: 1
 VAL: 7.513781 CNT: 1
 VAL: 7.5138044 CNT: 1
 VAL: 7.5401635 CNT: 1
 VAL: 7.5409 CNT: 1
 VAL: 7.552032 CNT: 1
 VAL: 7.5668144 CNT: 1
 VAL: 7.586354 CNT: 1
 VAL: 7.5979533 CNT: 1
 VAL: 7.6097407 CNT: 1
 VAL: 7.6257343 CNT: 1
 VAL: 7.6915855 CNT: 1
 VAL: 7.728414 CNT: 1
 VAL: 7.7457027 CNT: 1
 VAL: 7.771077 CNT: 1
 VAL: 7.7718277 CNT: 1
 VAL: 7.779907 CNT: 1
 VAL: 7.7921233 CNT: 1
 VAL: 7.816833 CNT: 1
 VAL: 7.840188 CNT: 1
 VAL: 7.8878627 CNT: 1
 VAL: 7.920005 CNT: 1
 VAL: 8.033247 CNT: 1
 VAL: 8.083653 CNT: 1
 VAL: 8.145557 CNT: 1
 VAL: 8.172018 CNT: 1
 VAL: 8.224769 CNT: 1
 VAL: 8.246035 CNT: 1
 VAL: 8.249027 CNT: 1
 VAL: 8.262003 CNT: 1
 VAL: 8.286085 CNT: 1
 VAL: 8.313383 CNT: 1
 VAL: 8.36059 CNT: 1
 VAL: 8.390881 CNT: 1
 VAL: 8.406159 CNT: 1
 VAL: 8.42552 CNT: 1
 VAL: 8.430517 CNT: 1
 VAL: 8.436122 CNT: 1
 VAL: 8.438311 CNT: 1
 VAL: 8.459391 CNT: 1
 VAL: 8.460291 CNT: 1
 VAL: 8.512537 CNT: 1
 VAL: 8.528453 CNT: 1
 VAL: 8.579928 CNT: 1
 VAL: 8.588761 CNT: 1
 VAL: 8.609702 CNT: 1
 VAL: 8.613406 CNT: 1
 VAL: 8.628881 CNT: 1
 VAL: 8.631013 CNT: 1
 VAL: 8.660338 CNT: 1
 VAL: 8.67309 CNT: 1
 VAL: 8.7358675 CNT: 1
 VAL: 8.766627 CNT: 1
 VAL: 8.788289 CNT: 1
 VAL: 8.79435 CNT: 1
 VAL: 8.867614 CNT: 1
 VAL: 8.888059 CNT: 1
 VAL: 8.949729 CNT: 1
 VAL: 8.961678 CNT: 1
 VAL: 8.974005 CNT: 1
 VAL: 8.981301 CNT: 1
 VAL: 9.001713 CNT: 1
 VAL: 9.248508 CNT: 1
 VAL: 9.252289 CNT: 1
 VAL: 9.257213 CNT: 1
 VAL: 9.308559 CNT: 1
 VAL: 9.360835 CNT: 1
 VAL: 9.379219 CNT: 1
 VAL: 9.472945 CNT: 1
 VAL: 9.556163 CNT: 1
 VAL: 9.5580845 CNT: 1
 VAL: 9.63641 CNT: 1
 VAL: 9.710678 CNT: 1
 VAL: 9.841148 CNT: 1
 VAL: 9.921674 CNT: 1
 VAL: 9.933684 CNT: 1

